SMILES,He,H2,O2,N2,CO2,CH4
*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,1.040710903,1.142696832,0.220761654,-0.414816011,0.829380501,-0.337457891
*/C(=C(\*)c1ccc2c(c1)C(C)(C)C(C)(C)C2(C)C)c1ccccc1,4.012755337,4.373752514,4.103749862,4.00851667,4.55320425,4.392607954
*/C(=C(\*)c1ccc2c(c1)C(C)(C)CC2(C)C)c1cc(F)cc(F)c1,4.136720567,4.45484486,4.181843588,4.117271296,4.557507202,4.463892989
*/C(=C(\*)c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Br)cc1,3.963787827,4.315970345,4.056904851,3.963787827,4.515873844,4.350248018
*/C(=C(\*)c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(C)cc1,3.698970004,4.033423755,3.755874856,3.612783857,4.227886705,4.004321374
*/C(=C(\*)c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(Cl)cc1,3.968482949,4.31386722,4.068185862,3.963787827,4.546542663,4.356025857
*/C(=C(\*)c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)c(F)c1,4.250420002,4.565847819,4.271841607,4.220108088,4.645422269,4.544068044
*/C(=C(\*)c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccc(F)cc1,4.198657087,4.522444234,4.252853031,4.193124598,4.672097858,4.53529412
*/C(=C(\*)c1ccc2c(c1)C(C)(C)CC2(C)C)c1cccc(F)c1,4.10720997,4.431363764,4.155336037,4.079181246,4.546542663,4.444044796
*/C(=C(\*)c1ccc2c(c1)C(C)(C)CC2(C)C)c1ccccc1,4.049218023,4.394451681,4.158362492,4.064457989,4.587710965,4.463892989
*/C(=C(\*)c1ccc2c(c1)CCC2)c1ccc([Si](C)(C)C)cc1,2.72427587,3.041392685,2.653212514,2.230448921,3.301029996,2.672097858
*/C(=C(\*)c1ccc2c(c1)CCC2)c1ccccc1,2.301029996,2.556302501,1.934498451,1.477121255,2.591064607,1.77815125
*Oc1c(C)cc(C2CCC(C(C)(C)c3cc(C)c(OC(=O)c4ccc(C(*)=O)cc4)c(C)c3)CC2C)cc1C,2.170261715,2.265507638,1.4758825,0.871815178,1.919078092,0.869841474
*c1c(C)cc(C)c(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1C,1.43632458,1.602059991,0.645422269,0.007121218,1.250898023,0.037034476
*C1C2CC(C1*)C([Si](C)(C)C)C2,3.385241633,3.628700264,3.122282975,3.005077036,3.032812121,3.020320946
*CC(*)OC1CC2CCC1C2,1.175990865,1.350291242,0.51797489,0.03072624,1.249155277,0.21767985
*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,0.579783597,0.677493297,-0.30313657,-0.954940925,0.359835482,-0.853606502
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,0.397940009,0.393871453,-0.700769733,-1.415014352,-0.142667504,-1.425554551
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,0.660799216,1.146406821,-0.152697401,-0.897550118,0.406590266,-1.073769874
*CC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,0.079181246,0.183151774,-0.852642775,-1.516409745,-0.113509275,-1.375911447
*Oc1cc2c(cc1O*)C(=O)N(c1c(C)c(C)c(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(C(C)C)c4ccccc4C7(C(C)C)c4cc(*)c(*)cc43)c(C)c1C)C2=O,3.156261104,3.535420718,2.733999287,1.941610802,3.328563143,1.922621672
*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,0.214472436,0.212258325,-0.907031338,-1.626960725,-0.310928927,-1.623855634
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C3(c4cc(C)c(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C(C)C)c4)c4ccccc4-c4ccccc43)cc1C(C)C)C2=O,2.290245586,2.549815034,1.926342447,1.418331345,2.553890117,1.607983602
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C3(c4cc(C)c(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)c4ccccc4-c4ccccc43)cc1C)C2=O,2.182208283,2.42815274,1.778874472,1.259833706,2.404785518,1.439776785
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C(C)C)c4)c4ccccc4-c4ccccc43)cc1C(C)C)C2=O,1.776657923,1.971456899,1.225309282,0.664865371,1.845076768,0.80836214
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(F)c4)c4ccccc4-c4ccccc43)cc1F)C2=O,1.677458748,1.859747343,1.089905111,0.519333833,1.708169859,0.653915695
*c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,1.661546892,1.841828783,1.068185862,0.495990121,1.686209565,0.629142005
*C=C(*)c1cc(C(F)(F)F)oc1C(F)(F)F,2.874572518,2.954876572,2.079181246,1.591064607,2.342422681,1.342422681
*CN1CN(*)Cc2cc(C3(c4cc(*)c(*)c(C)c4)C4CC5CC(C4)CC3C5)cc(C)c21,2.502312279,2.778444103,2.135358497,1.55068854,2.78831983,1.698046826
*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(*)=O)cc21,1.493531252,1.652624058,0.838849091,0.249500423,1.454327576,0.367552948
*c1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(N3C(=O)c4cc5c(cc4C3=O)C3(CC(C)(C)c4cc6c(cc43)C(=O)N(*)C6=O)CC5(C)C)cc21,2.521138084,2.79518459,2.318063335,1.812913357,3.182699903,2.11058971
*CC(COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)OC(C)=O,-0.22660596,-0.284446127,-1.509091329,-2.274050963,-0.919670682,-2.310585042
*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1,-0.523193677,-0.618437636,-1.913925481,-2.709164126,-1.328997751,-2.772352176
*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.164087773,1.324459724,0.447158031,-0.156530111,1.176091259,-0.016570506
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,0.431363764,0.467199021,-0.587343188,-1.278276514,0.017033339,-1.242565676
