SMILES,He,H2,O2,N2,CO2,CH4
*C(C)=C(*)[Si](C)(C)CCC,2.247890287,2.495611317,1.92254902,1.439260898,2.500771259,1.710232905
*C=C(*)C(C)(C)C,2.528894329,2.772027844,2.178162426,1.6852879,2.813972021,1.885563198
*C=CC1CC(*)C([Si](C)(C)C)C1,1.782932755,2.146128036,1.477121255,0.857332496,2.949390007,1.230448921
*CN1Cc2cc3c(cc2N(*)C1)C1c2cc(*)c(*)cc2C3c2cc3cc4c(cc3cc21)C(C)(C)CCC4(C)C,3.361727836,3.785329835,3.307496038,2.597695186,3.782472624,2.851258349
*CC(*)OC(=O)c1ccc(C)cc1,1.045116555,1.145851182,0.224379576,-0.411522095,0.828015064,-0.335916757
*=CC1CC(C=*)C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,2.62324929,2.838849091,2.469822016,2.0,3.064457989,2.477121255
*NC(CCC(=O)OCc1ccccc1)C(*)=O,0.330526127,0.383815366,-0.552841969,-1.22184875,0.222716471,-1.055690373
*/C(=C(\*)c1ccc(C(C)(C)C)cc1)c1ccccc1,3.180977978,3.537266205,3.1643936,2.86619688,3.725124555,3.152701549
*/C(=C(\*)c1ccc(S(=O)(=O)O)cc1)c1ccc(C(C)(C)C)cc1,2.039797565,2.34761619,1.653212514,1.041392685,2.531478917,1.27227431
*c1ccc2c(c1)C(=O)N(c1c(C)cc(-c3cc(C)c(-c4cc(C)c(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)cc3C)cc1C)C2=O,2.152781474,2.396238882,1.740362689,1.218866574,2.369215857,1.397636166
*CC1CC(C*)C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,2.477121255,2.662757832,2.342422681,1.875061263,2.924279286,2.33243846
*OC1C(COC)OC(*)C(OC)C1OC,0.96907616,1.062027963,0.122982182,-0.519908764,0.730515856,-0.448988369
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)cc2)cc1,1.259658327,1.454504331,0.436048191,-0.302730124,1.090600121,-0.28545727
*C(C)=C(*)[Si](C)(C)C(C)C,2.832508913,3.217483944,2.662757832,2.230448921,3.342422681,2.556302501
*Nc1ccc(*)cc1,0.382088067,0.294393475,-1.024574271,-1.872363748,-0.335871375,-1.895977371
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C)c(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C2=O,2.267812442,2.536558443,1.795880017,1.24826474,2.415183887,1.364054296
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(C)c2)cc1C,0.510325629,0.530869024,-0.522878745,-1.219132398,0.037426498,-1.206930626
*CC(*)C(=O)OCC,1.643452676,1.781036939,1.278753601,0.810232518,2.245512668,1.173186268
*CC1CCC(COC(=O)c2ccc(C(=O)O*)cc2)CC1,0.428989294,0.45382871,-0.614221673,-1.312250765,-0.014869611,-1.289867308
*CC(O)COc1ccc(C2CCCC(CC)(c3ccc(O*)cc3)C2)cc1,0.122940399,0.109182838,-1.031970075,-1.761244082,-0.437254255,-1.766364862
*CC(*)CCCC,4.494779378,5.008297532,4.857332496,4.431363764,5.490683108,4.752817135
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C)c4ccccc4C5(C)c4cc5c(cc43)C(=O)N(*)C5=O)c3ccccc23)c2ccccc12,3.014152614,3.434953057,2.839189528,2.193588093,3.52266149,2.266555419
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,1.206572366,1.329475708,0.447158031,-0.171486629,1.058289464,-0.079222744
*/C(=C(\*)c1cccc(O[Si](C)(C)C(C)(C)C)c1)c1ccc([Si](C)(C)C)cc1,2.924279286,3.204119983,2.908485019,2.633468456,3.462397998,3.041392685
*CC(*)OC,1.301029996,1.438216742,0.581654886,-0.02482618,1.195881834,0.07929976
*CCc1ccc(*)c(C)c1,-0.034884882,-0.002248193,-1.24047702,-1.808498798,-0.579034673,-1.804198287
*Nc1ccc(*)cc1OCC,0.98811284,0.908485019,-0.207608311,-0.970616222,0.346352974,-1.089167504
*CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,0.902708368,0.990063161,0.041392685,-0.591760035,0.651101834,-0.519158861
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1Cl,-0.039589402,-0.073844208,-1.253818824,-1.999685703,-0.66156512,-2.019412835
*CC(CS(=O)(=O)CCC)O*,0.487961896,0.520238569,-0.533725678,-1.225734183,0.066519742,-1.198050932
*NC(CCC(=O)OC)C(*)=O,0.565431998,0.785329835,-0.091514981,-0.638272164,1.025305865,-0.317905639
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(C)CCC5(C)c4cc5c(cc43)C(=O)N(*)C5=O)c3ccccc23)c2ccccc12,3.125867765,3.5413532,2.979382251,2.342148831,3.687449291,2.426520399
